"desugar"	"All"	"Matching-desugar-Pats-0"	"Proved"	"0.06"	
"desugar"	"All"	"Matching-desugar-0-0"	"Proved"	"0.023"	
"desugar"	"All"	"Matching-desugar-1-0"	"Proved"	"5.79"	
"desugar"	"All"	"Matching-desugar-2-0"	"Proved"	"8.935"	
"desugar"	"All"	"Matching-desugar-3-0"	"Proved"	"0.388"	
"desugar"	"All"	"Matching-desugar-4-0"	"Proved"	"10.091"	
"desugar"	"All"	"Matching-desugar-5-0"	"Proved"	"9.968"	
"desugar"	"All"	"Matching-desugar-6-0"	"Proved"	"0.016"	
"desugar"	"All"	"Matching-desugar-7-0"	"Proved"	"0.012"	
"desugar"	"All"	"Matching-desugar-8-0"	"Proved"	"0.015"	
"desugar"	"All"	"Matching-desugar-9-0"	"Proved"	"0.018"	
"desugar"	"All"	"Matching-desugar-10-0"	"Proved"	"7.087"	
"desugar"	"All"	"Matching-desugar-11-0"	"Proved"	"10.131"	
"desugar"	"All"	"Matching-desugar-12-0"	"Proved"	"6.923"	
"desugar"	"All"	"Matching-desugar-13-0"	"Proved"	"0.019"	
"desugar"	"All"	"Matching-desugar-14-0"	"Proved"	"0.015"	
"desugar"	"All"	"Matching-desugar-15-0"	"Proved"	"0.011"	
"desugar"	"All"	"Matching-desugar-16-0"	"Proved"	"0.019"	
"desugar"	"All"	"Matching-desugar-17-0"	"Proved"	"0.432"	
"desugar"	"All"	"Matching-desugar-18-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-0-1-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-0-2-0"	"Proved"	"0.03"	
"desugar"	"All"	"No-Overlap-desugar-0-3-0"	"Proved"	"0.024"	
"desugar"	"All"	"No-Overlap-desugar-0-4-0"	"Proved"	"0.034"	
"desugar"	"All"	"No-Overlap-desugar-0-5-0"	"Proved"	"0.024"	
"desugar"	"All"	"No-Overlap-desugar-0-6-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-0-7-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-0-8-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-0-9-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-0-10-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-0-11-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-0-12-0"	"Proved"	"0.028"	
"desugar"	"All"	"No-Overlap-desugar-0-13-0"	"Proved"	"0.027"	
"desugar"	"All"	"No-Overlap-desugar-0-14-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-0-15-0"	"Proved"	"0.036"	
"desugar"	"All"	"No-Overlap-desugar-0-16-0"	"Proved"	"0.028"	
"desugar"	"All"	"No-Overlap-desugar-0-17-0"	"Proved"	"0.027"	
"desugar"	"All"	"No-Overlap-desugar-0-18-0"	"Proved"	"0.028"	
"desugar"	"All"	"No-Overlap-desugar-0-19-0"	"Proved"	"0.027"	
"desugar"	"All"	"No-Overlap-desugar-0-20-0"	"Proved"	"0.03"	
"desugar"	"All"	"No-Overlap-desugar-0-21-0"	"Proved"	"0.027"	
"desugar"	"All"	"No-Overlap-desugar-1-2-0"	"Proved"	"0.072"	
"desugar"	"All"	"No-Overlap-desugar-1-3-0"	"Proved"	"0.069"	
"desugar"	"All"	"No-Overlap-desugar-1-4-0"	"Proved"	"0.071"	
"desugar"	"All"	"No-Overlap-desugar-1-5-0"	"Proved"	"0.036"	
"desugar"	"All"	"No-Overlap-desugar-1-6-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-1-7-0"	"Proved"	"0.033"	
"desugar"	"All"	"No-Overlap-desugar-1-8-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-1-9-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-1-10-0"	"Proved"	"0.035"	
"desugar"	"All"	"No-Overlap-desugar-1-11-0"	"Proved"	"0.03"	
"desugar"	"All"	"No-Overlap-desugar-1-12-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-1-13-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-1-14-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-1-15-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-1-16-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-1-17-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-1-18-0"	"Proved"	"0.037"	
"desugar"	"All"	"No-Overlap-desugar-1-19-0"	"Proved"	"0.037"	
"desugar"	"All"	"No-Overlap-desugar-1-20-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-1-21-0"	"Proved"	"0.035"	
"desugar"	"All"	"No-Overlap-desugar-2-3-0"	"Proved"	"0.074"	
"desugar"	"All"	"No-Overlap-desugar-2-4-0"	"Proved"	"0.095"	
"desugar"	"All"	"No-Overlap-desugar-2-5-0"	"Proved"	"0.031"	
"desugar"	"All"	"No-Overlap-desugar-2-6-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-2-7-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-2-8-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-2-9-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-2-10-0"	"Proved"	"0.028"	
"desugar"	"All"	"No-Overlap-desugar-2-11-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-2-12-0"	"Proved"	"0.011"	
"desugar"	"All"	"No-Overlap-desugar-2-13-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-2-14-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-2-15-0"	"Proved"	"0.011"	
"desugar"	"All"	"No-Overlap-desugar-2-16-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-2-17-0"	"Proved"	"0.013"	
"desugar"	"All"	"No-Overlap-desugar-2-18-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-2-19-0"	"Proved"	"0.027"	
"desugar"	"All"	"No-Overlap-desugar-2-20-0"	"Proved"	"0.012"	
"desugar"	"All"	"No-Overlap-desugar-2-21-0"	"Proved"	"0.026"	
"desugar"	"All"	"No-Overlap-desugar-3-4-0"	"Proved"	"0.072"	
"desugar"	"All"	"No-Overlap-desugar-3-5-0"	"Proved"	"0.03"	
"desugar"	"All"	"No-Overlap-desugar-3-6-0"	"Proved"	"0.031"	
"desugar"	"All"	"No-Overlap-desugar-3-7-0"	"Proved"	"0.029"	
"desugar"	"All"	"No-Overlap-desugar-3-8-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-3-9-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-3-10-0"	"Proved"	"0.022"	
